breed_group,insecurity_score,training_focus_score,activity_playfulness_score,aggressiveness_dominance_score,human_sociability_score,dog_sociability_score,perseverance_score
Shetland_Sheepdog,40.52,-35.32,-28.61,21.23,-8.59,-17.56,-60.54
Bull_type_terriers,9.51,-29.22,-17.36,19.11,-26.81,-23.61,-41.6
Bull_type_terriers,6.62,-47.44,-27.98,14.98,-31.03,-10.43,-34.43
Bull_type_terriers,32.42,-22.67,-31.59,7.94,-10.89,-22.45,-56.21
Other_companion_dogs,24.02,-15.18,-38.26,7.25,-47.99,-38.74,-69.11
Finnish_Lapphund,67.79,-27.83,-21.25,32.61,-7.19,-39.54,-57.25
Northern_companion_spitz,21.21,-35.18,-10.55,45.35,-15.25,-50.73,-65.01
European_sighthounds,12.78,-49.63,-9.46,34.85,-21.51,-5.21,-44.52
European_sighthounds,20.69,-32.43,-38.82,7.78,-15.25,-22.84,-63.75
Spanish_Water_Dog,27.69,-44.23,-11.43,15.49,-12.41,-41.0,-53.59
Parson_type_terriers,43.65,-48.66,-0.0,50.05,-18.23,-70.14,-37.69
Whippet,13.12,-25.04,-42.26,23.82,-12.86,-23.92,-28.88
Whippet,11.71,-54.31,-31.88,16.42,-21.14,-9.81,-43.26
Middle_European_herders,33.59,-16.67,-19.49,30.68,-17.45,-97.61,-38.61
Finnish_Lapphund,17.32,-22.76,-32.74,11.59,-25.56,-14.13,-34.47
Australian_Shepherd,10.14,-16.45,-17.57,52.23,-15.55,-74.34,-45.4
Northern_companion_spitz,24.04,-45.79,-28.88,21.3,-10.59,-16.29,-56.53
Border_Collie,1.36,-16.58,-41.44,20.71,-65.85,-44.29,-49.51
Labrador_Retriever,4.46,-17.7,-60.53,19.14,-48.27,-9.59,-44.16
Labrador_Retriever,14.36,-28.58,-37.88,9.5,-9.67,-27.81,-51.17
Dachshunds,8.25,-20.23,-33.95,23.23,-21.89,-12.4,-50.89
Lagotto_Romagnolo_Romagna_Water_Dog,17.52,-25.08,-23.32,17.09,-15.9,-22.37,-61.11
European_sighthounds,7.67,-53.0,-42.94,32.25,-10.24,-4.29,-37.98
Middle_European_utility_dogs,14.49,-25.81,-42.45,28.97,-32.84,-9.93,-36.8
Middle_European_utility_dogs,27.5,-53.15,-16.22,54.31,-22.46,-37.44,-22.74
Middle_European_utility_dogs,21.06,-21.58,-15.41,47.14,-14.66,-72.13,-54.32
Middle_European_utility_dogs,33.84,-25.11,-18.54,55.08,-13.43,-36.94,-42.19
Fighting_dogs,14.39,-5.75,-52.98,45.01,-14.03,-46.19,-44.98
Fighting_dogs,7.52,-14.13,-25.77,23.02,-28.35,-13.19,-68.39
Chinese_Crested_Dog,16.47,-39.44,-42.22,11.92,-11.3,-20.22,-75.09
Scenthounds,2.93,-18.55,-42.07,15.95,-54.23,-14.77,-43.13
Bull_type_terriers,9.37,-28.36,-24.15,22.45,-19.1,-21.15,-43.83
Pointers,3.39,-4.07,-41.18,57.15,-60.28,-84.22,-49.13
Pointers,17.95,-23.65,-32.84,9.21,-36.45,-22.34,-48.59
Hunting_terriers,10.67,-41.51,-19.86,44.05,-14.49,-31.71,-71.91
Shetland_Sheepdog,13.71,-45.49,-25.03,8.47,-19.35,-16.57,-55.42
Whippet,13.04,-17.26,-37.61,13.36,-14.81,-24.65,-60.87
Spanish_Water_Dog,16.11,-41.27,-67.14,6.78,-24.62,-13.77,-48.87
Primitive_sighthounds,11.84,-29.82,-19.35,45.24,-15.09,-23.87,-57.14
Border_Collie,51.25,-42.9,-23.39,69.17,-5.86,-49.09,-58.29
Border_Collie,20.36,-28.5,-21.19,12.73,-16.51,-16.62,-51.18
Primitive_sighthounds,18.04,-71.56,-8.26,30.51,-20.99,-16.73,-31.91
German_Shepherd_Dog,13.0,-83.41,-56.7,86.01,-49.46,-3.97,-36.46
German_Shepherd_Dog,19.44,-10.93,-49.21,28.21,-21.18,-49.78,-39.86
Middle_European_utility_dogs,18.54,-32.4,-33.56,20.33,-21.54,-10.54,-41.5
Mixed_breed,9.69,-11.41,-43.18,9.77,-19.78,-26.03,-58.41
Pointers,67.7,-13.53,-29.04,19.88,-11.5,-19.58,-51.56
Brachycephalic_dogs,17.18,-43.59,-17.17,12.49,-10.74,-20.98,-50.49
Hunting_terriers,12.59,-29.89,-33.37,19.91,-22.12,-6.92,-73.24
English_herders,3.9,-13.3,-40.96,18.15,-35.65,-80.28,-66.33
Scenthounds,5.98,-25.49,-30.29,16.63,-53.57,-23.76,-39.53
Bull_type_terriers,13.67,-36.61,-4.56,22.13,-13.23,-29.53,-58.46
Spanish_Water_Dog,60.41,-8.75,-37.17,8.92,-57.66,-59.61,-44.93
Brachycephalic_dogs,5.64,-48.33,-26.54,23.43,-23.75,-8.2,-35.0
Pointers,12.8,-33.32,-16.87,11.33,-28.8,-38.81,-55.68
Yard_terriers,17.16,-22.53,-40.73,8.93,-31.2,-24.33,-63.69
Other_companion_dogs,29.94,-20.39,-27.21,35.81,-2.42,-59.65,-60.21
Labrador_Retriever,13.26,-25.2,-20.71,13.84,-22.22,-20.36,-59.13
Jack_Russell_Terrier,34.0,-48.35,-16.36,21.32,-20.29,-9.65,-57.61
Labrador_Retriever,7.79,-18.86,-21.79,19.34,-16.63,-25.82,-50.64
Miniature_Pinscher,16.46,-21.09,-38.28,11.09,-8.68,-37.41,-47.5
Fighting_dogs,11.04,-52.91,-29.04,32.58,-21.61,-8.28,-45.93
Pinschers_Schnauzers,7.13,-46.76,-23.94,30.93,-47.98,-14.51,-81.72
Scenthounds,22.74,-26.67,-24.78,28.64,-9.2,-50.97,-51.3
Pointers,8.66,-17.14,-34.45,13.89,-27.51,-43.68,-47.01
White_Swiss_Shepherd_Dog,20.23,-51.33,-8.95,31.31,-15.92,-53.14,-56.87
German_spitz_related,43.57,-49.59,-14.52,12.09,-10.74,-26.11,-35.75
Hunting_terriers,6.26,-28.07,-38.55,20.37,-21.32,-70.93,-50.86
Retrievers_flushing_dogs,21.77,-35.2,-22.18,10.36,-10.84,-34.29,-49.81
Yard_terriers,12.53,-21.54,-22.08,17.08,-13.07,-28.58,-65.6
German_Shepherd_Dog,16.75,-28.38,-20.25,60.41,-25.0,-14.57,-40.35
Lagotto_Romagnolo_Romagna_Water_Dog,15.04,-52.22,-9.88,23.33,-27.9,-50.4,-55.4
Border_Collie,15.93,-23.08,-23.54,16.26,-12.3,-17.74,-43.45
German_Shepherd_Dog,5.16,-23.33,-26.82,28.77,-13.34,-43.52,-25.44
Fighting_dogs,7.5,-57.64,-21.0,43.31,-12.44,-29.42,-52.77
Pinschers_Schnauzers,17.85,-33.99,-23.45,20.71,-21.53,-6.99,-38.39
Middle_European_utility_dogs,11.18,-54.14,-17.86,36.98,-21.47,-39.91,-34.14
Jack_Russell_Terrier,21.02,-24.53,-13.86,53.35,-26.84,-63.43,-40.57
Jack_Russell_Terrier,19.98,-49.51,-5.69,40.9,-21.16,-58.0,-38.32
Teacup_dogs,27.56,-37.96,-25.07,10.44,-8.63,-27.6,-59.47
Teacup_dogs,33.81,-10.12,-28.08,22.13,-10.22,-42.02,-43.44
Border_Collie,35.81,-16.2,-35.92,6.83,-11.48,-42.23,-67.1
German_Shepherd_Dog,9.47,-21.65,-44.07,15.05,-19.14,-20.6,-62.73
Middle_European_utility_dogs,10.33,-22.03,-28.25,16.23,-18.02,-58.11,-79.81
Northern_hunting_spitz,15.0,-17.14,-24.52,12.62,-14.61,-35.89,-39.71
Retrievers_flushing_dogs,21.0,-33.43,-34.29,6.35,-15.31,-22.75,-50.89
White_Swiss_Shepherd_Dog,9.61,-37.61,-23.11,36.36,-20.22,-11.15,-44.72
European_sighthounds,44.92,-37.4,-35.16,11.36,-27.98,-5.13,-48.9
White_Swiss_Shepherd_Dog,19.97,-19.45,-23.49,15.61,-9.29,-58.25,-62.28
Belgian_shepherd_dogs,6.23,-25.24,-38.09,21.16,-24.43,-24.43,-41.1
Bull_type_terriers,13.02,-30.63,-26.9,19.64,-14.2,-19.49,-43.08
Northern_companion_spitz,16.54,-33.01,-28.5,12.35,-23.55,-10.84,-38.38
Retrievers_flushing_dogs,4.43,-47.08,-70.28,16.32,-26.45,-69.81,-37.04
English_herders,13.51,-11.92,-30.22,14.55,-45.67,-30.58,-57.89
Poodles,44.37,-17.76,-21.52,33.11,-18.81,-19.82,-65.37
White_Swiss_Shepherd_Dog,39.51,-24.74,-45.19,4.0,-10.84,-22.03,-73.01
English_herders,5.06,-13.45,-32.83,13.86,-37.04,-65.76,-66.09
Northern_companion_spitz,9.51,-32.32,-21.29,22.61,-16.6,-20.31,-35.74
Primitive_sighthounds,13.35,-31.41,-44.97,17.91,-55.29,-40.79,-5.71
Pointers,23.86,-13.0,-51.06,6.24,-22.2,-73.57,-39.84
Poodles,30.46,-15.67,-44.28,15.16,-5.69,-42.04,-44.58
English_herders,5.78,-31.12,-37.46,48.36,-17.4,-17.3,-49.94
Other_companion_dogs,41.77,-29.72,-36.37,15.75,-33.89,-0.93,-44.5
Parson_type_terriers,68.01,-46.74,-5.72,73.72,-9.56,-77.35,-32.71
Fighting_dogs,34.46,-30.44,-16.0,16.73,-14.33,-25.02,-33.26
Retrievers_flushing_dogs,5.57,-25.52,-26.53,16.7,-32.28,-26.08,-30.23
Welsh_Corgis,22.98,-33.65,-20.43,29.41,-8.48,-37.47,-79.29
Middle_European_herders,18.61,-54.52,-7.76,43.42,-12.26,-41.3,-34.01
Poodles,19.56,-29.64,-19.19,19.17,-25.14,-13.16,-51.41
German_spitz_related,16.92,-20.06,-41.04,7.87,-12.21,-31.35,-35.02
German_spitz_related,28.05,-16.63,-39.41,10.75,-4.01,-22.39,-36.6
Poodles,17.79,-23.46,-26.77,11.14,-17.64,-18.84,-72.58
Middle_European_utility_dogs,19.47,-36.59,-41.42,72.03,-34.3,-53.77,-17.22
Middle_European_utility_dogs,66.36,-19.41,-24.21,12.29,-13.73,-40.07,-43.5
Welsh_Corgis,11.39,-22.48,-58.16,23.17,-7.49,-44.52,-44.2
Pointers,6.64,-38.55,-13.76,46.16,-20.68,-21.12,-59.8
Pointers,11.18,-40.91,-33.72,11.51,-32.68,-13.83,-50.27
Belgian_shepherd_dogs,3.26,-33.9,-19.51,24.75,-38.35,-86.58,-34.12
Bull_type_terriers,14.73,-40.01,-1.83,17.31,-16.95,-90.17,-24.59
Poodles,9.02,-65.16,-41.1,19.55,-11.77,-62.23,-28.23
English_herders,8.09,-20.52,-38.17,18.2,-17.88,-28.31,-55.92
English_herders,5.51,-16.09,-31.26,20.45,-27.82,-24.35,-63.85
Labrador_Retriever,24.42,-16.32,-26.74,20.06,-17.64,-51.82,-65.89
Parson_type_terriers,10.12,-27.83,-23.74,20.26,-14.81,-40.99,-54.36
Belgian_shepherd_dogs,9.19,-39.93,-12.35,25.46,-17.31,-28.05,-52.77
Retrievers_flushing_dogs,9.67,-36.55,-14.82,25.91,-18.12,-17.64,-45.18
Northern_companion_spitz,43.37,-25.92,-11.41,12.27,-37.74,-59.25,-75.27
English_herders,11.5,-24.84,-22.79,34.19,-13.21,-14.3,-42.56
Poodles,22.52,-29.53,-19.65,15.12,-10.49,-44.81,-64.7
Retrievers_flushing_dogs,8.77,-29.52,-19.3,17.32,-19.1,-46.83,-48.01
Pointers,2.66,-22.97,-37.3,23.46,-32.82,-59.06,-63.35
Retrievers_flushing_dogs,14.18,-31.02,-29.83,8.61,-23.83,-20.41,-53.57
Poodles,42.54,-40.62,-30.34,52.22,-34.84,-29.61,-0.0
Other_companion_dogs,14.15,-35.35,-16.62,44.01,-11.7,-43.27,-34.86
Belgian_shepherd_dogs,15.68,-19.89,-41.62,18.35,-33.82,-5.78,-47.32
Pointers,31.66,-36.24,-15.22,13.47,-10.73,-27.55,-39.71
Retrievers_flushing_dogs,3.57,-21.72,-32.32,34.39,-27.38,-56.44,-34.94
Middle_European_utility_dogs,13.43,-41.52,-26.08,22.92,-48.8,-8.17,-63.47
Northern_hunting_spitz,6.43,-18.1,-32.28,63.5,-16.01,-54.08,-60.33
Retrievers_flushing_dogs,4.58,-22.78,-24.7,20.39,-26.53,-23.7,-40.74
Hunting_terriers,10.35,-29.32,-37.05,13.14,-14.06,-23.87,-53.42
Lagotto_Romagnolo_Romagna_Water_Dog,14.18,-23.78,-17.73,32.38,-48.5,-34.03,-24.7
Parson_type_terriers,23.83,-28.9,-15.31,61.36,-11.0,-22.52,-44.75
Miniature_Pinscher,19.32,-31.84,-15.55,18.56,-19.55,-49.6,-28.53
Welsh_Corgis,26.83,-20.38,-30.62,13.02,-21.1,-7.39,-60.16
Middle_European_utility_dogs,8.07,-35.29,-19.53,24.64,-24.17,-28.04,-41.03
Lagotto_Romagnolo_Romagna_Water_Dog,5.9,-24.87,-20.13,36.42,-16.75,-76.03,-49.78
German_Shepherd_Dog,8.34,-23.81,-22.55,36.45,-29.79,-48.26,-41.76
Middle_European_herders,23.71,-35.38,-11.06,9.62,-19.97,-55.47,-36.96
Finnish_Lapphund,14.94,-26.24,-41.11,13.92,-33.65,-9.96,-68.18
Dachshunds,2.18,-20.9,-58.37,24.27,-28.06,-56.45,-38.14
Primitive_sighthounds,3.93,-64.57,-27.71,59.85,-20.67,-11.92,-35.81
Retrievers_flushing_dogs,6.82,-54.58,-11.1,48.67,-27.18,-38.19,-53.72
Retrievers_flushing_dogs,13.46,-25.79,-24.4,13.46,-14.21,-28.45,-62.17
Retrievers_flushing_dogs,11.11,-21.58,-28.61,20.28,-14.36,-22.7,-41.88
Retrievers_flushing_dogs,10.56,-20.7,-20.84,12.17,-16.56,-32.53,-51.59
English_herders,37.43,-31.83,-10.09,61.48,-12.37,-32.55,-48.07
English_herders,7.04,-10.81,-42.02,33.84,-39.26,-32.13,-36.26
English_herders,19.15,-29.67,-13.98,13.74,-11.16,-28.66,-66.18
Pointers,60.64,-42.72,-17.16,11.91,-9.18,-29.81,-43.29
Yard_terriers,20.45,-43.92,-71.51,2.5,-60.04,-65.83,-50.32
Poodles,10.14,-37.18,-20.99,18.88,-17.15,-35.99,-59.28
Japanese_Asian_primitive,6.72,-39.71,-47.78,71.66,-46.82,-48.94,-17.78
Middle_European_utility_dogs,10.79,-17.0,-36.57,21.2,-17.19,-22.25,-56.97
Retrievers_flushing_dogs,3.64,-25.81,-35.53,33.93,-21.02,-39.42,-53.14
Pinschers_Schnauzers,10.09,-17.14,-37.29,23.51,-25.43,-16.74,-57.03
Pointers,12.24,-30.56,-36.22,6.79,-19.86,-17.06,-50.27
Teacup_dogs,15.69,-47.94,-19.92,39.34,-17.29,-20.19,-99.42
Retrievers_flushing_dogs,12.59,-24.86,-28.87,10.61,-17.41,-31.54,-51.7
Retrievers_flushing_dogs,13.01,-23.91,-30.0,11.13,-10.15,-39.87,-45.9
Labrador_Retriever,11.15,-32.19,-53.75,2.93,-56.26,-24.87,-78.1
Belgian_shepherd_dogs,35.76,-15.32,-20.69,25.01,-15.23,-38.25,-46.07
Golden_Retriever,16.29,-36.76,-38.23,19.05,-19.9,-10.86,-62.24
Middle_European_utility_dogs,4.84,-36.04,-53.85,77.41,-25.82,-86.23,-24.82
Yard_terriers,29.03,-12.24,-27.9,12.61,-9.42,-37.99,-61.16
Jack_Russell_Terrier,9.7,-18.41,-22.99,18.69,-20.67,-38.18,-76.59
Primitive_sighthounds,7.18,-37.3,-19.05,15.07,-26.52,-48.13,-38.38
German_spitz_related,44.89,-36.97,-11.23,15.26,-13.09,-65.92,-27.12
Parson_type_terriers,5.94,-13.89,-34.46,10.64,-33.25,-32.85,-32.99
Parson_type_terriers,3.0,-17.51,-35.29,16.81,-50.55,-15.51,-41.8
Middle_European_utility_dogs,4.56,-13.72,-40.6,22.07,-31.59,-26.32,-71.71
Jack_Russell_Terrier,12.75,-32.54,-45.69,27.76,-14.13,-21.2,-36.05
German_spitz_related,6.11,-20.97,-33.58,35.08,-20.99,-90.1,-56.02
Retrievers_flushing_dogs,13.44,-41.19,-34.1,40.96,-17.61,-7.83,-55.53
German_spitz_related,26.08,-21.81,-30.33,44.5,-7.67,-60.21,-68.03
German_spitz_related,41.99,-56.11,-20.96,11.77,-21.15,-11.25,-64.51
German_spitz_related,30.55,-15.43,-29.63,21.56,-9.83,-54.34,-32.33
Bichon_type_dogs,33.01,-52.59,-60.67,9.67,-44.77,-0.0,-65.98
Retrievers_flushing_dogs,14.36,-8.26,-38.67,4.81,-15.81,-35.4,-42.95
Hunting_terriers,11.54,-27.04,-32.43,14.1,-18.86,-11.73,-38.98
Border_Collie,5.57,-27.82,-30.1,11.31,-39.12,-49.73,-69.8
Border_Collie,11.44,-16.61,-21.54,40.82,-10.6,-53.85,-50.07
Middle_European_utility_dogs,18.18,-28.05,-16.51,13.02,-14.93,-30.75,-37.27
Middle_European_utility_dogs,18.17,-16.46,-27.28,13.85,-10.37,-65.85,-34.54
Belgian_shepherd_dogs,10.47,-28.62,-24.65,27.3,-21.0,-20.16,-68.39
Retrievers_flushing_dogs,13.08,-20.88,-25.5,14.7,-17.3,-54.44,-47.1
Other_companion_dogs,18.98,-21.45,-56.47,7.56,-8.1,-31.77,-45.63
German_spitz_related,7.18,-23.42,-59.38,16.85,-21.59,-34.3,-50.64
German_spitz_related,42.85,-22.66,-24.29,30.72,-9.07,-66.3,-79.82
European_sighthounds,26.61,-20.4,-36.15,16.61,-14.02,-36.99,-49.2
Parson_type_terriers,71.02,-57.02,-11.23,40.78,-57.2,-11.32,-18.97
Primitive_sighthounds,20.39,-14.09,-43.28,13.77,-26.1,-42.42,-30.31
Parson_type_terriers,11.26,-40.66,-20.81,12.39,-16.5,-21.52,-33.2
Bichon_type_dogs,17.33,-46.67,-58.66,9.25,-15.34,-26.48,-20.65
Primitive_sighthounds,55.74,-53.95,-21.55,9.17,-16.97,-29.65,-37.18
Pointers,16.39,-53.97,-29.25,12.07,-20.53,-11.44,-51.34
Primitive_sighthounds,16.77,-28.78,-16.55,22.05,-18.07,-26.94,-71.57
Labrador_Retriever,24.53,-26.76,-16.38,23.49,-8.05,-23.88,-39.23
Pointers,8.43,-28.45,-53.87,7.16,-33.65,-54.16,-21.63
Pointers,9.91,-17.2,-31.91,36.65,-12.0,-26.9,-49.31
Lapponian_Herder,33.49,-22.67,-29.43,52.09,-23.62,-35.12,-25.16
Welsh_Corgis,23.45,-29.43,-18.31,29.73,-6.68,-37.9,-30.41
Retrievers_flushing_dogs,13.06,-37.8,-16.83,7.91,-21.43,-16.99,-50.34
Collie_Rough,46.47,-11.74,-56.28,4.41,-38.86,-27.8,-61.48
Yard_terriers,8.11,-29.65,-19.49,23.93,-32.25,-23.57,-51.21
Spanish_Water_Dog,8.18,-16.92,-51.81,13.73,-28.72,-45.9,-72.48
European_sighthounds,19.09,-51.85,-58.69,8.54,-50.63,-4.74,-95.55
Primitive_sighthounds,17.48,-12.65,-49.51,22.74,-20.23,-41.18,-36.32
Japanese_Asian_primitive,15.37,-38.37,-69.59,51.38,-14.95,-100.0,-11.88
Japanese_Asian_primitive,4.64,-21.18,-79.79,27.11,-21.73,-68.61,-24.92
German_Shepherd_Dog,8.97,-25.42,-32.01,44.21,-16.01,-12.49,-42.14
Nova_Scotia_Duck_Tolling_Retriever,10.89,-49.67,-16.18,40.65,-15.9,-36.89,-45.34
Japanese_Asian_primitive,11.61,-48.55,-69.57,54.26,-32.42,-60.93,-11.54
Finnish_Lapphund,38.4,-48.21,-17.58,24.55,-9.03,-17.53,-40.17
Bernese_Mountain_Dogs,15.83,-64.21,-72.33,15.18,-14.03,-5.98,-47.89
Other_breed,29.2,-28.24,-31.23,8.95,-18.13,-12.69,-94.0
Other_breed,13.93,-29.93,-32.73,17.29,-13.22,-21.36,-66.69
Parson_type_terriers,15.17,-43.56,-27.11,76.57,-7.28,-56.6,-85.49
Other_breed,44.88,-15.65,-25.33,7.38,-18.26,-24.45,-53.79
Chinese_Crested_Dog,25.08,-31.92,-40.19,21.73,-6.09,-73.11,-56.11
German_Shepherd_Dog,3.92,-14.39,-28.84,62.08,-16.85,-61.07,-37.83
Belgian_shepherd_dogs,43.95,-10.21,-30.2,19.39,-34.71,-55.13,-41.61
Finnish_Lapphund,12.65,-13.94,-37.43,52.42,-18.63,-64.67,-46.8
Collie_Rough,53.88,-7.49,-41.08,10.72,-20.08,-70.65,-60.92
Parson_type_terriers,62.75,-28.55,-7.27,76.09,-19.23,-75.51,-23.56
Shetland_Sheepdog,11.38,-11.26,-34.16,19.44,-27.56,-20.22,-71.39
Lagotto_Romagnolo_Romagna_Water_Dog,12.91,-56.54,-8.54,21.76,-20.53,-32.02,-44.1
Shetland_Sheepdog,10.89,-47.6,-14.04,7.14,-38.76,-31.89,-49.74
Pinschers_Schnauzers,17.47,-28.48,-15.23,37.9,-22.57,-76.37,-32.01
Australian_Shepherd,9.27,-37.03,-18.27,23.65,-27.98,-24.6,-42.27
Bull_type_terriers,11.34,-50.63,-27.78,37.31,-9.88,-48.25,-59.96
Australian_Shepherd,83.31,-66.83,-4.34,34.99,-11.15,-62.58,-59.61
Miniature_Pinscher,13.76,-16.19,-28.64,17.53,-19.46,-16.5,-42.17
Shetland_Sheepdog,30.27,-51.75,-21.61,11.38,-11.38,-26.1,-30.02
European_sighthounds,11.8,-11.12,-49.72,7.34,-20.32,-23.77,-53.42
Miniature_Pinscher,9.71,-12.89,-47.3,39.17,-13.55,-10.59,-54.02
Miniature_Pinscher,9.7,-20.83,-38.85,30.22,-14.89,-11.99,-26.07
Miniature_Pinscher,8.93,-11.75,-48.7,15.5,-21.29,-13.89,-56.94
Miniature_Pinscher,17.49,-17.49,-42.57,9.83,-16.76,-10.82,-36.39
Pinschers_Schnauzers,9.39,-16.75,-33.03,12.46,-33.28,-29.68,-57.81
Pinschers_Schnauzers,1.54,-12.13,-30.54,36.01,-52.26,-52.27,-19.48
Pinschers_Schnauzers,1.8,-12.08,-40.35,57.58,-32.3,-55.67,-28.48
Dachshunds,15.6,-27.0,-65.58,4.3,-35.71,-66.62,-62.12
Miniature_Pinscher,23.59,-50.23,-28.73,13.6,-12.7,-29.21,-45.74
Miniature_Pinscher,18.82,-33.17,-33.92,84.89,-33.58,-30.63,-11.19
Miniature_Pinscher,13.05,-20.4,-29.21,23.8,-13.11,-30.51,-36.16
German_Shepherd_Dog,17.16,-42.48,-3.78,50.44,-11.84,-58.76,-66.98
Brachycephalic_dogs,5.92,-26.14,-29.2,20.74,-26.33,-12.64,-45.25
Brachycephalic_dogs,8.06,-29.6,-40.09,19.74,-21.72,-30.04,-49.75
Yard_terriers,8.82,-15.0,-45.74,11.44,-19.98,-43.18,-64.44
German_spitz_related,23.04,-37.8,-19.88,37.24,-7.76,-32.88,-58.28
Yard_terriers,14.97,-27.13,-33.84,9.3,-39.36,-19.99,-58.09
Middle_European_utility_dogs,9.88,-36.59,-11.59,22.79,-28.12,-10.25,-67.21
Bull_type_terriers,45.96,-25.03,-23.97,61.04,-7.16,-66.88,-72.9
Miniature_Pinscher,76.75,-21.91,-22.68,7.51,-77.27,-27.38,-46.31
Spanish_Water_Dog,14.68,-37.44,-14.51,19.83,-13.43,-37.31,-40.29
Spanish_Water_Dog,9.77,-11.8,-28.01,9.65,-19.98,-39.01,-47.89
Labrador_Retriever,12.57,-34.84,-24.09,7.57,-13.96,-35.75,-43.72
Labrador_Retriever,21.63,-28.86,-43.78,5.02,-22.31,-14.47,-64.86
Spanish_Water_Dog,23.44,-31.35,-21.01,12.28,-9.31,-32.3,-49.35
Labrador_Retriever,31.45,-18.97,-46.1,2.43,-16.1,-24.87,-38.71
Bull_type_terriers,4.23,-69.4,-61.51,10.82,-65.48,-16.8,-35.69
Collie_Rough,23.31,-8.26,-42.01,37.5,-13.56,-44.3,-57.5
English_herders,47.97,-42.48,-44.97,11.56,-19.96,-55.69,-4.24
Labrador_Retriever,10.66,-16.59,-34.73,11.24,-18.52,-24.02,-51.15
Labrador_Retriever,16.38,-16.78,-28.95,12.59,-13.45,-26.14,-53.01
Lagotto_Romagnolo_Romagna_Water_Dog,24.84,-29.24,-29.02,7.27,-15.56,-12.35,-87.46
Retrievers_flushing_dogs,6.05,-20.48,-27.62,27.25,-16.52,-42.69,-76.08
Pointers,10.79,-23.45,-19.83,11.49,-10.17,-31.91,-29.68
Pointers,49.73,-12.12,-37.19,0.0,-9.03,-20.71,-88.48
Middle_European_utility_dogs,5.93,-14.52,-54.85,23.23,-21.66,-39.99,-68.46
German_spitz_related,50.04,-85.31,-26.47,38.17,-98.09,-17.53,-11.49
Chinese_Crested_Dog,9.42,-12.26,-33.68,11.87,-20.84,-18.99,-46.01
Chinese_Crested_Dog,11.11,-11.59,-34.17,14.9,-21.56,-37.08,-52.38
Dachshunds,17.13,-9.15,-41.19,47.94,-19.66,-21.22,-43.04
Miniature_Pinscher,37.79,-41.12,-22.5,6.7,-15.89,-79.98,-59.23
Pointers,15.82,-17.1,-27.46,12.27,-8.79,-30.07,-56.0
Spanish_Water_Dog,14.65,-36.16,-22.0,18.25,-10.09,-24.49,-38.6
Yard_terriers,56.88,-47.86,-48.35,48.9,-46.85,-23.13,-16.1
Bull_type_terriers,7.09,-60.99,-20.1,51.76,-12.47,-53.53,-58.37
Australian_Shepherd,10.4,-36.37,-19.8,22.06,-18.63,-23.06,-61.04
Labrador_Retriever,7.32,-26.28,-23.41,19.82,-26.71,-16.27,-63.04
Golden_Retriever,9.03,-24.4,-25.74,35.51,-12.79,-43.66,-75.77
Spanish_Water_Dog,30.43,-47.45,-5.67,22.46,-7.21,-63.03,-61.44
Spanish_Water_Dog,8.61,-14.14,-41.53,44.8,-11.85,-67.89,-34.83
Labrador_Retriever,40.92,-57.61,-10.92,13.23,-16.75,-61.62,-30.53
Shetland_Sheepdog,17.95,-13.28,-62.73,24.33,-14.05,-82.1,-25.07
Pointers,6.26,-13.24,-30.59,32.66,-17.75,-29.33,-50.57
Pointers,4.18,-20.23,-46.24,8.54,-35.98,-53.23,-60.19
German_spitz_related,15.13,-20.3,-28.02,12.49,-16.82,-28.5,-48.29
Finnish_Lapphund,22.97,-37.76,-22.43,21.36,-15.0,-13.5,-63.39
Pointers,3.34,-13.88,-32.33,26.42,-41.78,-27.85,-63.08
Finnish_Lapphund,17.22,-19.75,-52.55,6.16,-20.07,-25.28,-65.67
Golden_Retriever,29.55,-39.02,-31.93,10.69,-8.54,-22.46,-90.07
Retrievers_flushing_dogs,29.83,-30.52,-16.65,9.65,-16.37,-13.13,-39.41
Border_Collie,9.57,-40.98,-15.08,15.45,-28.02,-83.92,-39.14
Border_Collie,14.04,-25.91,-34.08,9.13,-20.71,-35.91,-61.51
Hunting_terriers,16.16,-9.65,-32.87,36.31,-14.8,-36.19,-38.41
Other_breed,32.59,-26.46,-18.21,8.62,-11.73,-60.94,-59.77
Other_breed,19.35,-24.18,-24.61,13.29,-47.18,-21.75,-35.38
Other_breed,3.34,-21.37,-45.27,43.68,-11.91,-43.27,-32.58
Retrievers_flushing_dogs,41.55,-22.65,-44.05,12.22,-10.96,-9.13,-69.49
Other_breed,12.28,-16.36,-30.65,11.85,-20.6,-24.09,-59.74
Middle_European_utility_dogs,11.89,-36.96,-25.92,12.78,-16.36,-14.16,-49.54
Bernese_Mountain_Dogs,15.34,-21.48,-47.77,8.77,-12.75,-36.58,-57.72
Bernese_Mountain_Dogs,16.28,-29.13,-20.53,45.6,-9.79,-42.01,-32.03
Bernese_Mountain_Dogs,8.51,-25.53,-44.38,12.32,-11.71,-34.66,-36.92
Miniature_Schnauzer,33.53,-44.08,-55.75,8.03,-36.27,-9.77,-50.81
Hunting_terriers,13.02,-32.21,-17.64,14.05,-21.34,-23.92,-56.88
Primitive_sighthounds,10.33,-19.3,-43.1,16.43,-27.5,-16.43,-62.91
Jack_Russell_Terrier,9.66,-48.82,-24.13,15.01,-18.64,-11.45,-33.96
