social,economic,environmental,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2.3177,2.2228,1.9388,6.4875,89.911,25.631,2.7714,18.633,0.40821,16.558,8.0505,80.144,8.8511,50
2.3203,2.2711,1.9058,6.4181,89.9890,24.0290,2.7713,20.6100,0.4077,16.5420,8.0497,80.1440,8.8459,50.0000
2.3174,2.1573,1.9848,6.5071,89.908,25.631,2.7714,15.523,0.40703,16.619,9.4077,80.144,20,50.003
2.3201,2.1729,1.9738,6.3987,89.9730,25.6300,2.7714,16.0470,0.4068,16.6330,9.4078,80.1440,20.0000,50.0060
2.319,2.5067,1.7965,6.3961,89.923,25.631,2.7714,28.726,0.40821,16.542,8.0496,80.144,8.841,50.003
2.3208,1.7537,3.5194,6.3951,90.0000,25.6310,2.7713,0.1334,0.4082,19.9940,9.4080,80.1440,20.0000,50.0000
2.3198,2.2803,1.9038,6.4167,89.966,25.631,2.7714,19.898,0.40742,16.537,9.4078,80.144,20,50.003
2.3186,2.4827,1.8063,6.484,89.947,25.63,2.7714,27.877,0.40768,16.552,8.0509,80.144,8.8464,50.006
2.3198,2.2717,1.9096,6.4855,90,25.63,2.7714,20.357,0.40779,16.547,8.0494,80.144,9.0389,50.002
2.3191,2.3009,1.8934,6.4037,89.9310,25.6310,2.7714,21.3990,0.4079,16.5430,8.0505,80.1440,8.8552,50.0010
2.3185,2.442,1.8239,6.4079,89.91,25.63,2.7714,26.421,0.40777,16.565,8.0504,80.144,8.8437,50.007
2.3202,1.8658,2.3903,6.4480,89.9990,25.6310,2.7714,4.1277,0.4071,20.0000,9.4080,80.1440,20.0000,50.0060
2.3197,2.0243,2.1065,6.4642,89.983,25.631,2.7713,9.7776,0.40711,20,9.4045,80.144,20,50.001
2.32,1.8942,2.318,6.4223,89.978,25.631,2.7714,5.1411,0.40704,20,9.4079,80.144,20,50.006
2.3179,2.5579,1.7707,6.4966,89.926,25.631,2.7713,29.815,0.40791,16.547,9.3637,80.144,20,50.006
2.3179,2.3596,1.8625,6.4697,89.9110,25.6270,2.7713,23.5070,0.4073,16.5450,8.0504,80.1440,8.8440,50.0050
2.3199,1.9278,2.2491,6.478,89.999,25.631,2.7714,6.3394,0.40819,20,9.4066,80.144,20,50.001
2.3179,2.3308,1.877,6.498,89.925,25.632,2.7713,22.464,0.40741,16.547,8.0835,80.144,9.2059,50.006
2.3206,1.7623,3.1271,6.3979,89.994,25.631,2.7714,0.43954,0.40795,20,9.4076,80.144,20,50.001
2.3202,1.7628,3.1139,6.3968,89.9760,25.6320,2.7714,0.4576,0.4054,20.0000,9.4078,80.1440,20.0000,50.0000
2.3203,1.9436,2.2215,6.3955,89.978,25.631,2.7714,6.8953,0.40716,19.993,9.408,80.144,20,50
2.3203,2.0569,2.0717,6.3947,89.9790,25.6320,2.7714,11.9260,0.4075,16.5960,9.4076,80.1440,20.0000,50.0010
2.3205,1.8561,2.4194,6.3947,89.9860,25.6300,2.7713,3.7779,0.4071,20.0000,9.4077,80.1440,20.0000,50.0000
2.3204,1.8469,2.4492,6.3948,89.984,25.631,2.7714,3.4503,0.4082,20,9.4078,80.144,20,50.003
2.3179,2.3343,1.8754,6.4677,89.909,25.628,2.7714,22.602,0.4077,16.543,8.0505,80.144,8.843,50.001
2.3208,2.087,2.0434,6.3947,90,25.63,2.7713,12.952,0.40783,16.737,9.4077,80.143,20,50.006
2.3196,2.2122,1.9464,6.4641,89.982,25.631,2.7714,17.477,0.40818,16.544,9.408,80.144,20,50
2.3179,2.5889,1.7415,6.4836,89.917,25.63,2.7713,30,0.40713,19.606,9.4065,80.144,20,50.003
2.3189,2.323,1.8815,6.3972,89.922,25.631,2.7713,22.188,0.40796,16.542,8.0505,80.144,8.8484,50.002
2.3177,2.219,1.9411,6.4942,89.913,25.63,2.7714,18.503,0.40809,16.542,8.0505,80.144,8.9771,50.001
2.3205,2.1904,1.9611,6.4123,89.994,25.631,2.7713,16.644,0.4071,16.713,9.4077,80.143,20,50.003
2.32,2.209,1.9484,6.4108,89.971,25.631,2.7714,17.325,0.40797,16.651,9.4078,80.144,20,50.004
2.3201,2.3111,1.8879,6.4656,90,25.63,2.7714,21.759,0.407,16.547,8.0509,80.144,8.8738,50.006
2.3195,1.9774,2.1681,6.4913,89.99,25.63,2.7714,8.1084,0.4081,20,9.4077,80.144,20,50
2.32,2.3054,1.8906,6.4689,89.998,25.63,2.7714,21.526,0.40787,16.646,8.0506,80.144,8.8455,50.008
2.3176,2.2337,1.932,6.4932,89.909,25.631,2.7714,19.026,0.40779,16.547,8.0494,80.144,8.8446,50.001
2.3201,1.8126,2.5922,6.3947,89.97,25.63,2.7714,2.234,0.40709,20,9.4078,80.144,20,50.004
2.3201,2.0159,2.1155,6.4658,90,25.631,2.7714,10.179,0.40716,17.588,9.408,80.144,20,50
2.3203,1.9713,2.1770,6.4145,89.9900,25.6300,2.7713,7.8959,0.4078,19.9860,9.3821,80.1430,20.0000,50.0000
2.3208,1.7514,3.8413,6.3949,90,25.631,2.7713,0.050145,0.40706,20,9.4078,80.144,20,50
2.319,2.4641,1.8144,6.3954,89.923,25.631,2.7713,27.211,0.40795,16.542,8.0493,80.144,8.8483,50.002
2.3208,1.7591,3.2299,6.3949,90,25.631,2.7714,0.32165,0.40709,20,9.4073,80.144,20,50
2.3201,2.0343,2.0950,6.4627,90.0000,25.6270,2.7714,10.1920,0.4053,19.7820,9.4077,80.1440,20.0000,50.0000
2.3207,1.7547,3.4458,6.3972,89.995,25.631,2.7714,0.16688,0.40782,20,9.408,80.144,20,50.001
2.3184,2.3427,1.871,6.3947,89.898,25.631,2.7714,22.873,0.40825,16.607,8.0508,80.144,8.8452,50
2.3190,2.1635,1.9807,6.3978,89.9250,25.6310,2.7714,15.7490,0.4077,16.5370,9.4079,80.1440,20.0000,50.0030
2.3186,2.5735,1.7573,6.3951,89.9070,25.6300,2.7714,29.9560,0.4079,17.9420,9.3416,80.1440,20.0000,50.0000
2.319,2.4867,1.8047,6.5053,89.974,25.631,2.7714,28.02,0.40728,16.545,8.0494,80.144,8.8437,50.003
2.3175,2.2035,1.9519,6.4752,89.896,25.63,2.7713,17.189,0.40795,16.544,9.408,80.144,20,50
2.3201,2.0814,2.0484,6.3957,89.9710,25.6310,2.7714,12.7710,0.4082,16.6880,9.4080,80.1440,20.0000,50.0000
2.3189,2.1946,1.9579,6.5138,89.9730,25.6310,2.7714,16.8260,0.4068,16.6620,9.4076,80.1440,20.0000,50.0060
2.3174,2.5401,1.783,6.4795,89.895,25.63,2.7714,29.928,0.40807,16.552,8.0505,80.144,8.8411,50.002
2.3208,1.7879,2.7579,6.3949,90,25.63,2.7713,1.3504,0.40797,20,9.4075,80.144,20,50.001
2.3208,2.0019,2.1351,6.3952,89.9990,25.6320,2.7714,8.9647,0.4051,19.9990,9.4079,80.1440,20.0000,50.0000
2.3205,2.0282,2.102,6.4156,89.999,25.63,2.7713,9.9125,0.40309,20,9.3899,80.143,20,50
2.3208,2.0708,2.0584,6.3953,89.9980,25.6310,2.7713,12.3990,0.4075,16.6550,9.4079,80.1440,20.0000,50.0000
2.3187,1.7813,2.8138,6.5921,90.0000,25.6320,2.7714,1.1393,0.4080,20.0000,9.4078,80.1440,20.0000,50.0000
2.3188,2.3949,1.8443,6.3972,89.915,25.631,2.7714,24.931,0.40709,16.553,8.0497,80.144,8.844,51.013
2.3206,1.8483,2.4447,6.4120,90.0000,25.6310,2.7714,3.4985,0.4071,20.0000,9.4079,80.1440,20.0000,50.0020
2.3205,1.8236,2.5399,6.3957,89.986,25.631,2.7714,2.6191,0.40719,20,9.4078,80.144,20,50
2.32,2.3322,1.8766,6.3991,89.969,25.631,2.7714,22.503,0.40708,16.553,8.0504,80.144,8.9908,50.003
2.3184,2.1394,1.9988,6.4965,89.943,25.631,2.7713,14.877,0.40699,16.616,9.4077,80.144,20,50.001
2.32,2.5319,1.7865,6.4019,89.968,25.631,2.7714,29.615,0.40786,16.542,8.0505,80.144,8.8469,50.003
2.3189,2.5189,1.7916,6.3963,89.92,25.63,2.7714,29.161,0.40783,16.542,8.0506,80.144,8.8441,50.003
2.3196,1.8698,2.3785,6.4818,89.99,25.63,2.7713,4.278,0.40815,20,9.4078,80.144,20,50.01
2.318,2.4928,1.8021,6.4781,89.92,25.63,2.7714,28.243,0.40783,16.548,8.0505,80.144,8.8427,50.003
2.3189,2.2153,1.9443,6.3951,89.92,25.632,2.7714,17.589,0.40784,16.541,9.4078,80.144,20,50.003
2.3193,1.8517,2.4321,6.4720,89.9730,25.6300,2.7714,3.6344,0.4080,20.0000,9.4079,80.1440,20.0000,50.0000
2.3206,2.073,2.054,6.4136,89.998,25.631,2.7714,11.685,0.40711,19.365,9.4065,80.144,20,50
2.3207,1.7599,3.1999,6.3947,89.9960,25.6300,2.7714,0.3524,0.4071,19.9940,9.4079,80.1440,20.0000,50.0000
2.3177,2.3074,1.8896,6.4859,89.9120,25.6300,2.7713,21.6500,0.4078,16.5410,8.0510,80.1440,8.8441,50.0020
2.3200,2.0104,2.1240,6.4007,89.9680,25.6310,2.7713,9.2748,0.4081,19.9950,9.4080,80.1440,20.0000,50.0060
2.3208,1.7549,3.4295,6.3953,90,25.631,2.7714,0.17535,0.40814,19.995,9.4078,80.144,20,50
2.3201,2.2872,1.9011,6.4088,89.9760,25.6310,2.7714,20.9040,0.4079,16.5420,8.0509,80.1440,8.8436,50.0000
2.3204,1.8681,2.3841,6.3955,89.983,25.631,2.7714,4.206,0.4082,20,9.4078,80.144,20,50
2.3197,2.5453,1.7792,6.4865,89.995,25.631,2.7714,30,0.40799,16.861,8.0504,80.144,9.2347,50.001
2.3208,2.555,1.7722,6.3995,90,25.632,2.7714,29.656,0.40704,16.568,9.4079,80.144,19.999,50
2.3201,1.7596,3.2059,6.3947,89.97,25.63,2.7714,0.34592,0.40769,20,9.4078,80.144,20,50.004
2.3208,1.7516,3.7972,6.395,89.999,25.631,2.7714,0.057346,0.40813,20,9.4077,80.144,20,50.001
2.3201,2.0066,2.1286,6.3967,89.9710,25.6300,2.7714,9.2172,0.4077,19.7310,9.4080,80.1440,20.0000,50.0010
2.3199,1.9683,2.1817,6.4715,89.995,25.631,2.7713,7.7811,0.40818,20,9.4077,80.144,20,50.001
2.3208,1.7511,3.9462,6.3947,90.0000,25.6310,2.7714,0.0365,0.4082,19.9990,9.4079,80.1440,20.0000,50.0000
2.3208,1.7625,3.1247,6.3947,90,25.631,2.7714,0.4428,0.40795,20,9.4076,80.144,20,50
2.3206,2.1935,1.9593,6.3957,89.9910,25.6300,2.7714,16.7900,0.4047,16.5750,9.4077,80.1440,20.0000,50.0020
2.3189,2.3994,1.8434,6.4052,89.9230,25.6310,2.7714,24.9020,0.4076,16.5520,8.0539,80.1440,8.9009,50.0000
2.3208,1.7574,3.2938,6.3949,90,25.63,2.7714,0.26486,0.40798,20,9.402,80.144,20,50.002
2.3176,2.1386,1.9994,6.4965,89.912,25.631,2.7713,14.877,0.40699,16.543,9.4077,80.144,20,50.001
2.3208,1.757,3.3146,6.3977,90,25.63,2.7714,0.24866,0.40747,20,9.4077,80.144,20,50.006
2.3207,1.8998,2.3029,6.3948,89.997,25.631,2.7713,5.39,0.40796,20,9.4078,80.143,20,50.318
2.3208,1.7515,3.8113,6.3948,90,25.63,2.7713,0.054944,0.40837,20,9.4077,80.144,20,50
2.3207,1.7562,3.3558,6.3946,89.9960,25.6310,2.7714,0.2194,0.4054,20.0000,9.4077,80.1440,20.0000,50.0000
2.3175,2.0953,2.0352,6.4768,89.897,25.632,2.7714,13.27,0.40823,16.764,9.4077,80.144,20,50.004
2.3195,2.5138,1.7937,6.3954,89.9460,25.6300,2.7714,28.9830,0.4077,16.5440,8.0496,80.1440,8.8461,50.0560
2.3205,1.811,2.6015,6.3961,89.989,25.631,2.7714,2.1717,0.40719,20,9.408,80.144,20,50.001
2.3187,2.2987,1.8945,6.4915,89.954,25.631,2.7714,21.33,0.40792,16.542,8.0505,80.144,8.8439,50.001
2.3206,1.8002,2.6638,6.4143,90.0000,25.6310,2.7714,1.7974,0.4079,20.0000,9.4065,80.1440,20.0000,50.0430
2.3191,2.5385,1.7839,6.3962,89.93,25.631,2.7714,29.855,0.40794,16.542,8.0496,80.144,8.8423,50
2.3208,1.8971,2.3121,6.3951,90,25.631,2.7714,5.2343,0.40747,20,9.4066,80.144,20,50
2.3208,1.7747,2.8987,6.3946,89.999,25.631,2.7713,0.88014,0.40541,20,9.4078,80.144,20,50
2.3205,2.1018,2.0301,6.395,89.986,25.631,2.7714,13.426,0.40825,16.922,9.4079,80.144,20,50
2.3198,2.1182,2.0162,6.4877,90.0000,25.6320,2.7714,14.0980,0.4071,16.6540,9.4077,80.1440,20.0000,50.0020
2.3208,1.8152,2.5798,6.3950,90.0000,25.6310,2.7714,2.3204,0.4080,20.0000,9.4079,80.1440,19.9990,50.0000
2.3208,1.7537,3.5248,6.3951,90.0000,25.6310,2.7713,0.1313,0.4082,20.0000,9.4080,80.1440,20.0000,50.0000
2.3207,1.7962,2.6931,6.405,90,25.631,2.7714,1.6443,0.40682,20,9.4066,80.144,20,50.002
2.3207,1.8264,2.5274,6.3995,89.996,25.63,2.7714,2.7204,0.4031,20,9.4079,80.144,20,50
2.32,2.048,2.0805,6.4704,90,25.631,2.7714,11.338,0.40794,17.536,9.4077,80.144,20,50
2.3206,2.438,1.826,6.4125,89.999,25.631,2.7714,26.264,0.40812,16.548,8.0497,80.144,8.8459,50
2.3200,2.5164,1.7927,6.3975,89.9680,25.6320,2.7713,29.0610,0.4081,16.5430,8.0504,80.1440,8.8505,50.0020
2.3194,2.2521,1.9210,6.3949,89.9400,25.6300,2.7713,19.6600,0.4078,16.5410,8.0505,80.1440,9.1006,50.0010
2.3181,2.5154,1.7929,6.4743,89.9230,25.6300,2.7714,29.0460,0.4078,16.5420,8.0505,80.1440,8.8399,50.0060
2.3206,2.0681,2.0597,6.4136,89.998,25.631,2.7714,11.685,0.40711,18.759,9.4079,80.144,20,50
2.318,2.1342,2.003,6.4876,89.923,25.63,2.7714,14.717,0.40708,16.541,9.4077,80.144,20,50.006
2.3206,1.7715,2.945,6.4126,89.999,25.631,2.7714,0.76467,0.40717,20,9.4075,80.144,20,50
2.3198,2.3499,1.8677,6.4852,90,25.627,2.7714,23.142,0.40782,16.542,8.0506,80.144,8.8431,50
2.3190,2.3852,1.8502,6.3978,89.9250,25.6300,2.7714,24.4020,0.4078,16.5470,8.0494,80.1440,8.8413,50.0010
2.3185,2.4275,1.8304,6.4121,89.9110,25.6310,2.7714,25.9100,0.4079,16.5520,8.0505,80.1440,8.8441,50.0060
2.3197,2.4633,1.8146,6.4970,89.9980,25.6300,2.7713,27.1780,0.4072,16.5560,8.0505,80.1440,8.8700,50.0020
2.3208,1.7683,2.9986,6.3948,90,25.63,2.7713,0.64971,0.40844,20,9.4077,80.144,20,50
2.3203,1.8240,2.5375,6.4173,89.9890,25.6310,2.7714,2.6381,0.4069,20.0000,9.4078,80.1450,20.0000,50.0000
2.3206,1.9573,2.1972,6.4003,89.995,25.631,2.7714,7.5509,0.4072,19.414,9.4077,80.144,20,50.001
2.3208,1.8393,2.476,6.3981,89.999,25.63,2.7714,3.1818,0.40812,19.991,9.4077,80.144,20,50.006
2.3195,1.8793,2.3532,6.4978,89.9920,25.6310,2.7714,4.6230,0.4081,19.9800,9.4077,80.1440,20.0000,50.0000
2.3207,1.7539,3.5066,6.3950,89.9930,25.6310,2.7714,0.1387,0.4076,20.0000,9.4079,80.1440,20.0000,50.0000
2.3199,2.2907,1.899,6.4802,89.999,25.631,2.7713,21.038,0.40788,16.547,8.0494,80.144,8.8465,50.006
2.3196,2.4667,1.8133,6.4074,89.9530,25.6310,2.7713,27.3000,0.4078,16.5420,8.0507,80.1440,8.8561,50.0070
2.319,2.5641,1.7686,6.3977,89.923,25.63,2.7714,30,0.40708,16.55,9.4078,80.144,20,50.002
2.3208,1.7542,3.4887,6.3947,90,25.631,2.7714,0.14647,0.40705,20,9.4076,80.144,20,50
2.3178,2.4095,1.8383,6.4761,89.908,25.63,2.7714,25.275,0.40821,16.558,8.0491,80.144,9.0478,50.005
2.3180,2.4788,1.8079,6.4958,89.9300,25.6310,2.7713,27.7470,0.4079,16.5470,8.0493,80.1440,8.8494,50.0020
2.3206,1.7772,2.8678,6.3981,89.9930,25.6320,2.7714,0.9669,0.4080,19.9990,9.4077,80.1440,20.0000,50.0000
2.3184,1.7812,2.8138,6.5969,89.9900,25.6320,2.7714,1.1393,0.4072,20.0000,9.4080,80.1440,20.0000,50.0010
2.3204,1.9501,2.2106,6.3991,89.983,25.63,2.7714,7.1267,0.40811,20,9.4064,80.144,19.998,50.005
2.3177,2.2765,1.9066,6.4844,89.9100,25.6300,2.7714,20.5480,0.4073,16.5420,8.0497,80.1440,8.9446,50.0020
2.3205,1.9461,2.2174,6.4201,90.0000,25.6310,2.7714,6.9802,0.4072,20.0000,9.4080,80.1440,20.0000,50.0000
2.3176,2.2489,1.9229,6.4942,89.911,25.63,2.7714,19.566,0.40809,16.542,8.0505,80.144,8.8439,50.001
2.3197,2.553,1.773,6.4706,89.986,25.631,2.7714,29.607,0.40717,16.541,9.408,80.144,20,50.001
2.3206,1.8501,2.434,6.4126,90,25.631,2.7714,3.6417,0.4071,19.737,9.4079,80.144,20,50.002
2.3175,2.0979,2.0331,6.4845,89.8990,25.6290,2.7714,13.4260,0.4083,16.5550,9.4079,80.1440,20.0000,50.0000
2.3208,2.0405,2.0882,6.3947,90,25.631,2.7713,10.345,0.40684,19.974,9.4051,80.144,20,50
2.3208,1.7777,2.8605,6.3947,90,25.63,2.7713,0.98844,0.40747,20,9.4051,80.144,20,50
2.3207,1.7604,3.1849,6.3974,89.9970,25.6300,2.7714,0.3688,0.4071,20.0000,9.4079,80.1440,20.0000,50.0000
2.3185,2.2493,1.9228,6.4157,89.9120,25.6300,2.7714,19.5710,0.4081,16.5400,8.0509,80.1440,8.8439,50.0010
2.3208,1.7474,3.9986,6.3953,90,25.287,2.7714,0.031222,0.40483,19.882,9.407,80.145,20,50.165
2.3201,1.898,2.3038,6.4179,89.982,25.63,2.7713,5.4783,0.40778,19.307,9.408,80.144,20,50.006
2.3205,1.9298,2.2459,6.4227,90.0000,25.6310,2.7714,6.4020,0.4072,20.0000,9.4066,80.1440,20.0000,50.0000
2.3177,2.4934,1.8018,6.484,89.911,25.631,2.7714,28.262,0.40724,16.556,8.0505,80.144,8.8441,50.003
2.3195,2.5442,1.7805,6.5024,89.9930,25.6310,2.7713,30.0000,0.4030,16.7530,8.0496,80.1440,8.8503,50.0030
2.3208,1.7526,3.6377,6.3949,89.997,25.631,2.7714,0.09312,0.40795,20,9.4078,80.144,20,50
2.3199,2.3375,1.8733,6.4074,89.9680,25.3270,2.7713,22.7480,0.4078,16.5410,8.0507,80.1440,8.8499,50.0010
2.3184,2.2812,1.9043,6.3968,89.9,25.627,2.7714,20.705,0.40804,16.542,8.0508,80.144,8.8437,50
2.3207,1.7673,3.0166,6.3947,89.9930,25.6310,2.7714,0.6150,0.4080,20.0000,9.4077,80.1440,20.0000,50.0000
2.3174,2.1002,2.0308,6.4845,89.8950,25.6290,2.7714,13.4260,0.4083,16.8340,9.4079,80.1440,20.0000,50.0000
2.3208,1.7660,3.0397,6.3961,90.0000,25.6310,2.7714,0.5737,0.4050,19.9750,9.4078,80.1440,20.0000,50.0000
2.3195,2.0522,2.0754,6.395,89.944,25.63,2.7713,10.986,0.4078,19.254,9.4078,80.144,20,50
2.3179,2.2890,1.8998,6.4687,89.9120,25.6320,2.7714,20.9900,0.4081,16.5410,8.0505,80.1440,8.8440,50.0060
2.3202,1.7786,2.8497,6.3989,89.974,25.631,2.7714,1.0216,0.40717,20,9.4075,80.144,20,50
2.3193,2.5807,1.7511,6.5325,89.999,25.632,2.7714,30,0.40757,18.577,9.4079,80.144,20,50
2.3192,2.5414,1.7826,6.4781,89.969,25.631,2.7714,29.961,0.40797,16.544,8.0496,80.144,8.8759,50.002
2.3180,2.4585,1.8167,6.4663,89.9130,25.6310,2.7714,27.0220,0.4080,16.5420,8.0493,80.1440,8.8456,50.0000
2.3208,1.7701,2.9672,6.3947,90,25.631,2.7714,0.71477,0.40713,20,9.4065,80.144,20,50
2.3208,2.1698,1.9671,6.3947,90.0000,25.6310,2.7714,14.9420,0.4071,19.9920,9.4065,80.1440,20.0000,50.0000
2.3205,2.0044,2.1318,6.4225,90,25.631,2.7714,9.0549,0.40716,20,9.4074,80.144,20,50
2.3189,1.9086,2.2864,6.412,89.927,25.631,2.7714,5.6601,0.4071,20,9.4075,80.144,20,50.002
2.318,2.5109,1.7947,6.4844,89.922,25.631,2.7714,28.888,0.40783,16.542,8.0494,80.144,8.8432,50
2.3208,1.7277,3.9951,6.3946,90,25.631,2.7714,0.033898,0.40304,17.263,9.3555,80.145,20,50
2.3208,1.8164,2.5737,6.3947,89.9970,25.6320,2.7714,2.3635,0.4081,20.0000,9.4077,80.1440,20.0000,50.0050
2.3208,1.7925,2.7209,6.3948,90,25.63,2.7713,1.5111,0.40836,20,9.4076,80.144,20,50
2.32,2.4619,1.8116,6.4663,89.997,25.63,2.7714,27.079,0.40786,16.542,8.0491,80.144,12.389,50.001
2.3185,2.4191,1.8341,6.4889,89.946,25.63,2.7714,25.63,0.40778,16.548,8.0508,80.144,8.842,50.082
2.3184,2.3421,1.8715,6.3956,89.9000,25.6310,2.7714,22.8730,0.4082,16.5400,8.0508,80.1440,8.8452,50.0010
2.3176,2.5433,1.7809,6.5284,89.927,25.631,2.7713,30,0.40812,16.568,8.1293,80.143,9.8203,50.002
2.3204,2.1251,2.0108,6.3953,89.983,25.631,2.7714,14.369,0.4081,16.553,9.4077,80.144,20,50.018
2.3196,2.2038,1.9516,6.5082,90.0000,25.6310,2.7713,17.1480,0.4080,16.6750,9.3934,80.1440,20.0000,50.0000
2.3208,1.7519,3.7497,6.3983,90,25.632,2.7714,0.066255,0.40678,20,9.4079,80.144,20,50
2.3207,1.7889,2.7493,6.4017,89.9960,25.6290,2.7714,1.3860,0.4081,20.0000,9.4079,80.1440,20.0000,50.0000
2.3206,2.1787,1.9698,6.4116,90.0000,25.6310,2.7714,16.2740,0.4070,16.5480,9.4078,80.1440,20.0000,50.0030
2.3202,2.4082,1.8395,6.3968,89.976,25.631,2.7713,25.211,0.40787,16.542,8.0493,80.144,8.8484,50.006
2.3181,2.2108,1.9469,6.4657,89.917,25.631,2.7713,17.418,0.40704,16.62,9.4077,80.144,20,50
2.3206,1.8575,2.4149,6.4168,89.999,25.63,2.7714,3.8303,0.40705,19.992,9.4077,80.144,20,50
2.3208,1.7675,3.0143,6.395,90,25.631,2.7714,0.61937,0.40303,20,9.4079,80.144,20,50
2.3202,1.9198,2.2647,6.3961,89.9740,25.6310,2.7714,6.0466,0.4071,19.9990,9.4077,80.1440,20.0000,50.0030
2.3189,1.9725,2.1752,6.3959,89.919,25.631,2.7714,7.9418,0.40706,19.976,9.4077,80.144,20,50
2.3205,1.9926,2.1473,6.4109,89.992,25.63,2.7714,8.6557,0.40705,19.929,9.408,80.144,20,50.002
2.3208,1.7933,2.7146,6.3947,89.9980,25.6310,2.7713,1.5402,0.4080,19.9990,9.4080,80.1440,20.0000,50.0030
2.3207,2.0935,2.033,6.4052,89.999,25.631,2.7713,12.226,0.40827,20,9.408,80.144,20,50
2.3196,2.3211,1.8825,6.4918,89.991,25.631,2.7714,22.114,0.40824,16.559,8.0506,80.144,8.849,50.002
2.3206,2.5820,1.7503,6.4112,89.9990,25.6310,2.7714,30.0000,0.4070,18.6700,9.4077,80.1440,20.0000,50.0000
2.3208,1.8408,2.4711,6.3951,89.999,25.631,2.7714,3.2282,0.40823,20,9.408,80.144,20,50
2.3208,1.797,2.6877,6.3949,89.999,25.63,2.7714,1.6714,0.40704,20,9.4078,80.144,20,50.001
2.3197,2.5701,1.7627,6.3971,89.952,25.63,2.7714,30,0.40805,17.265,9.408,80.144,20,50.018
2.3208,1.7527,3.6271,6.3954,90,25.631,2.7714,0.096177,0.40722,20,9.408,80.144,20,50.001
2.3186,2.5031,1.7977,6.4999,89.956,25.631,2.7714,28.598,0.408,16.58,8.0505,80.144,8.8845,50.018
2.3206,1.7844,2.7894,6.3947,89.991,25.63,2.7713,1.2268,0.40715,20,9.4079,80.144,20,50
2.3204,2.3391,1.8733,6.4117,89.9920,25.6310,2.7713,22.7470,0.4078,16.5500,8.0504,80.1440,8.8474,50.0030
2.3196,2.0386,2.0901,6.3980,89.9520,25.6310,2.7714,10.2870,0.4068,19.9740,9.4078,80.1440,20.0000,50.0000
2.3184,2.2287,1.9353,6.4251,89.911,25.63,2.7714,18.836,0.40774,16.557,8.0506,80.144,8.8439,50.001
2.3203,2.1458,1.9933,6.4237,89.991,25.631,2.7714,14.976,0.40705,17.017,9.3913,80.144,20,50.003
2.3199,2.2306,1.9344,6.4235,89.974,25.63,2.7714,18.893,0.40808,16.541,8.0491,80.144,8.8546,50.001
2.3176,2.2679,1.9116,6.4982,89.9120,25.6270,2.7714,20.2440,0.4079,16.5450,8.0496,80.1440,8.8497,50.0000
2.3204,1.8349,2.4926,6.3947,89.984,25.631,2.7713,3.0245,0.40803,20,9.4078,80.144,20,50.002
2.3176,2.2336,1.9321,6.4932,89.909,25.631,2.7713,19.026,0.40795,16.542,8.0494,80.144,8.8484,50.001
2.3198,2.1912,1.9606,6.4765,89.994,25.63,2.7714,16.706,0.40768,16.618,9.408,80.144,20,50
2.3192,2.3777,1.8534,6.4749,89.9690,25.6310,2.7713,24.1410,0.4078,16.5500,8.0491,80.1440,9.1590,50.0530
2.3208,1.9607,2.1939,6.3953,90,25.631,2.7714,7.4978,0.40694,19.994,9.4078,80.144,20,50
2.3208,1.7521,3.7116,6.3947,90.0000,25.6310,2.7714,0.0744,0.4071,20.0000,9.4077,80.1440,20.0000,50.0000
2.3193,2.1757,1.9718,6.4114,89.942,25.63,2.7714,16.18,0.40701,16.537,9.4078,80.144,20,50
2.3203,2.3125,1.8853,6.4240,89.9910,25.6310,2.7713,21.0450,0.4071,16.5450,9.3927,80.1440,20.0000,50.0030
2.3204,2.0351,2.0942,6.3993,89.983,25.631,2.7713,10.151,0.40738,19.996,9.4079,80.144,20,50
2.3208,2.1808,1.9682,6.3949,90,25.631,2.7714,16.312,0.40743,16.658,9.4078,80.144,20,50.003
2.3206,1.8331,2.4998,6.3979,89.9940,25.6300,2.7714,2.9591,0.4080,20.0000,9.4076,80.1440,20.0000,50.0010
2.3203,1.7915,2.7279,6.3973,89.98,25.631,2.7714,1.479,0.407,20,9.4078,80.144,20,50
2.3178,2.2606,1.9159,6.4972,89.92,25.632,2.7713,19.983,0.40806,16.543,8.0497,80.144,8.8441,50.002
2.3187,1.9595,2.1950,6.3999,89.9160,25.6310,2.7713,7.4733,0.4074,20.0000,9.4080,80.1430,20.0000,50.0000
2.3202,1.7638,3.0876,6.3968,89.976,25.632,2.7714,0.49561,0.40821,20,9.4078,80.144,20,50.002
2.3195,2.512,1.7944,6.4099,89.95,25.631,2.7713,28.91,0.40824,16.552,8.0496,80.144,8.8452,50.001
2.3183,2.1099,2.0226,6.4029,89.898,25.63,2.7714,13.751,0.40825,16.871,9.4033,80.144,20,50.001
2.3208,1.7517,3.7868,6.3953,90,25.631,2.7714,0.059182,0.40727,20,9.4079,80.144,20,50.001
2.3208,1.7565,3.3407,6.3948,90,25.631,2.7714,0.22963,0.40794,20,9.408,80.144,20,50.003
2.3206,1.8086,2.6145,6.3951,89.99,25.631,2.7714,2.0889,0.40808,19.985,9.4077,80.144,19.999,50.001
2.3177,2.5518,1.7733,6.4845,89.9080,25.6310,2.7714,29.5800,0.4079,16.5420,9.4067,80.1440,20.0000,50.0000
