BREEDGROUP,fearfulness,human_aggression,activity_playfulness,cat_sociability,human_sociability,litterbox_issues,excessive_grooming
Landrace_Cat_Shorthair,32.77,11.42,-30.02,-37.31,-34.92,13.58,5.77
Ragdoll,36.55,12.53,-45.75,-50.68,-18.29,21.95,10.37
Landrace_Cat_Shorthair,58.9,14.15,-41.08,-31.78,-46.48,16.93,2.42
Turkish_Angora,27.9,24.57,-11.94,-25.55,-28.08,21.82,9.78
Landrace_Cat_Shorthair,79.69,16.94,-54.33,-7.8,-71.01,23.49,12.93
Bengal,13.45,5.77,-27.36,-37.89,-41.92,17.79,7.46
House_cat,23.34,6.12,-32.9,-35.18,-35.81,13.53,6.08
Landrace_Cat_Shorthair,36.83,8.91,-44.41,-22.74,-29.2,26.13,6.99
Bengal,17.45,65.54,-15.68,-22.45,-34.0,25.07,11.14
Ocicat,20.69,10.49,-23.22,-27.44,-24.08,16.56,10.3
Norwegian_Forest_Cat,4.09,51.2,-53.2,-70.57,-32.14,29.43,3.6
House_cat,29.27,7.8,-34.0,-21.31,-36.61,15.58,5.47
Turkish_Angora,12.84,12.57,-34.98,-36.28,-25.64,23.01,9.46
Landrace_Cat_Shorthair,22.6,11.49,-29.2,-17.25,-41.83,13.55,7.03
Oriental,25.35,16.56,-20.51,-24.27,-17.42,25.29,14.08
European,11.6,7.96,-36.51,-28.14,-33.17,6.05,6.0
Burmese,15.67,10.97,-16.88,-18.39,-33.99,14.0,11.4
Landrace_Cat_Shorthair,72.17,20.05,-16.92,-11.03,-57.29,21.18,11.36
Oriental,42.23,5.74,-32.06,-23.36,-25.6,45.95,7.29
European,17.08,6.43,-48.38,-19.9,-52.91,20.06,9.07
Landrace_Cat_Shorthair,26.78,17.39,-40.97,-23.29,-40.62,20.09,5.31
Burmese,14.19,13.07,-17.51,-30.21,-31.58,17.1,69.28
Sphynx_and_Devon_Rex,12.95,9.77,-34.56,-19.24,-30.41,16.97,12.82
Norwegian_Forest_Cat,25.45,9.81,-21.52,-21.21,-32.26,21.28,9.78
Landrace_Cat_Shorthair,89.87,14.74,-38.2,-9.81,-74.99,80.58,10.96
Siamese_and_Balinese,6.78,17.82,-40.58,-40.08,-52.53,18.99,9.54
Persian_and_Exotic,8.6,4.12,-53.08,-46.67,-29.49,13.25,10.08
European,48.26,22.83,-23.16,-58.33,-39.37,9.02,7.66
American_Curl,68.47,7.97,-45.29,-28.49,-49.49,8.43,3.1
European,16.91,8.19,-24.36,-23.09,-34.18,11.23,6.92
Landrace_Cat_Longhair,19.9,33.46,-43.48,-27.57,-23.64,74.03,6.62
Burmese,29.44,10.29,-40.79,-17.41,-27.54,24.2,9.16
Landrace_Cat_Shorthair,8.39,26.55,-38.78,-27.23,-39.16,16.04,24.2
Landrace_Cat_Shorthair,69.06,5.64,-57.06,-21.05,-58.3,17.28,6.39
House_cat,46.18,37.54,-20.95,-23.06,-8.54,70.8,20.51
European,16.58,7.47,-23.42,-22.84,-34.86,11.51,6.82
Sacred_Birman,76.98,6.34,-32.21,-15.01,-37.22,14.75,7.82
House_cat,74.14,100.0,-39.48,-7.92,-56.21,18.55,7.76
Landrace_Cat_Shorthair,8.81,8.37,-50.23,-73.49,-42.24,9.74,8.31
Landrace_Cat_Longhair,29.53,11.49,-43.27,-54.41,-24.0,45.38,6.63
Landrace_Cat_Shorthair,47.3,16.27,-48.59,-35.29,-17.93,13.65,19.13
House_cat,20.2,21.93,-22.11,-21.93,-48.35,20.63,7.88
House_cat,76.42,6.96,-32.32,-18.38,-39.72,14.38,6.7
House_cat,58.25,9.5,-27.95,-27.84,-36.98,7.38,5.88
Landrace_Cat_Longhair,28.95,1.45,-76.16,-69.44,-39.99,35.49,5.36
Somali,13.11,29.81,-13.44,-56.34,-30.96,14.33,12.78
Landrace_Cat_Shorthair,48.2,20.81,-30.18,-59.83,-29.36,5.09,18.8
Bengal,39.08,42.44,-22.35,-14.73,-42.98,25.86,8.62
Oriental,9.51,38.42,-8.6,-25.27,-28.78,50.03,14.75
Landrace_Cat_Shorthair,27.79,16.19,-25.35,-16.93,-29.65,24.05,9.7
Sphynx_and_Devon_Rex,6.42,7.71,-67.92,-16.22,-50.99,35.66,9.2
British,37.72,8.5,-50.81,-53.83,-39.95,4.37,9.54
Landrace_Cat_Shorthair,37.08,25.89,-24.91,-39.91,-23.57,8.26,7.07
Landrace_Cat_Shorthair,8.29,52.09,-54.85,-24.89,-30.55,20.59,8.67
Landrace_Cat_Shorthair,71.47,6.94,-34.53,-24.83,-62.21,9.68,7.43
Landrace_Cat_Shorthair,15.36,5.69,-31.42,-27.93,-32.53,9.4,6.87
Ocicat,23.63,7.92,-19.63,-15.03,-37.19,15.24,11.94
Landrace_Cat_Shorthair,11.45,6.2,-33.27,-53.42,-30.54,10.81,11.45
Sacred_Birman,18.96,39.9,-15.35,-16.88,-39.26,27.1,7.99
Russian_Blue,37.76,9.16,-37.55,-48.39,-45.11,11.73,5.15
Landrace_Cat_Shorthair,21.47,16.32,-37.95,-20.04,-50.16,8.4,17.19
Bengal,4.65,50.89,-24.9,-84.39,-38.29,14.15,10.21
Turkish_Van,21.87,35.85,-32.4,-19.46,-44.18,12.06,5.04
Oriental,7.97,11.34,-43.93,-16.96,-36.04,26.93,11.34
Somali,13.99,5.25,-28.91,-36.75,-38.24,20.64,7.67
House_cat,40.24,19.58,-37.1,-32.88,-33.19,11.79,3.69
Landrace_Cat_Shorthair,21.86,12.54,-34.4,-17.24,-52.04,13.99,7.67
European,25.83,7.01,-34.69,-37.74,-50.09,31.12,3.97
Siamese_and_Balinese,7.38,15.18,-47.16,-33.62,-21.34,18.84,7.58
Landrace_Cat_Shorthair,63.87,10.36,-23.0,-19.82,-37.61,16.53,8.13
Landrace_Cat_Shorthair,41.42,8.32,-48.17,-27.56,-27.51,13.83,7.59
Landrace_Cat_Shorthair,19.09,16.94,-34.76,-14.13,-53.18,37.7,5.99
Landrace_Cat_Shorthair,15.31,11.87,-22.32,-19.39,-24.62,12.98,14.01
Siberian_and_Neva_Masquerade,17.4,34.6,-33.06,-45.34,-17.48,20.29,9.34
Sacred_Birman,56.16,14.61,-15.83,-19.53,-32.03,22.46,11.82
Landrace_Cat_Shorthair,91.5,52.02,-14.72,-15.31,-26.08,40.84,13.59
House_cat,41.02,27.34,-17.98,-33.99,-32.54,16.78,11.19
Landrace_Cat_Shorthair,78.13,25.63,-50.41,-9.48,-85.93,17.66,12.7
Persian_and_Exotic,72.0,7.87,-50.35,-13.44,-48.62,11.4,7.09
British,80.22,20.31,-8.41,-33.22,-22.11,22.03,23.26
Landrace_Cat_Shorthair,64.36,4.83,-39.45,-33.61,-29.88,19.28,6.13
Somali,59.01,13.59,-13.37,-87.59,-25.54,10.94,11.86
House_cat,22.59,19.06,-41.74,-49.9,-29.09,34.93,5.89
House_cat,68.58,11.71,-19.62,-19.61,-28.82,31.87,8.13
Landrace_Cat_Shorthair,11.87,15.71,-37.28,-27.58,-19.98,22.01,13.67
House_cat,8.07,30.99,-41.15,-37.36,-39.65,9.85,7.46
Maine_Coon,40.42,9.8,-41.75,-53.13,-31.99,10.86,5.28
American_Curl,24.9,25.91,-28.24,-42.75,-18.82,18.31,34.04
Landrace_Cat_Shorthair,67.63,30.73,-8.37,-94.98,-27.92,17.23,64.49
Norwegian_Forest_Cat,14.21,18.12,-24.84,-41.01,-22.73,9.85,14.01
Landrace_Cat_Shorthair,46.37,13.56,-23.62,-42.96,-16.67,15.95,10.6
Maine_Coon,26.31,20.94,-14.42,-38.78,-42.48,20.17,7.48
British,10.4,7.86,-32.63,-30.07,-42.54,15.66,5.22
Landrace_Cat_Shorthair,76.47,7.44,-41.23,-32.71,-35.93,14.98,3.08
Bengal,15.27,15.1,-28.79,-46.87,-48.4,8.73,6.0
Landrace_Cat_Shorthair,19.32,17.89,-29.84,-21.64,-27.39,18.52,7.06
Cornish_Rex,32.34,16.45,-30.49,-12.32,-34.36,26.48,10.52
Siamese_and_Balinese,56.21,9.94,-26.19,-34.71,-22.42,23.59,11.35
House_cat,11.53,11.85,-54.09,-23.38,-30.76,9.34,8.76
Landrace_Cat_Shorthair,25.56,38.18,-23.04,-20.26,-18.82,81.13,11.13
Bengal,47.48,10.35,-47.47,-49.21,-26.22,14.58,8.15
House_cat,32.46,7.58,-54.33,-40.03,-49.69,17.09,5.06
House_cat,46.16,6.94,-43.23,-12.81,-37.77,21.63,8.7
Abyssinian,28.15,13.36,-30.69,-34.79,-37.99,8.14,16.62
Maine_Coon,15.25,6.17,-26.9,-18.5,-30.33,21.45,8.39
Landrace_Cat_Shorthair,18.21,9.0,-56.24,-27.22,-22.56,28.66,7.93
Landrace_Cat_Shorthair,20.1,9.51,-34.67,-38.08,-34.52,12.7,5.9
House_cat,21.07,19.92,-49.38,-60.85,-21.51,20.43,6.52
Landrace_Cat_Shorthair,58.3,6.36,-33.3,-22.51,-44.89,10.15,7.48
Abyssinian,14.58,7.8,-23.03,-33.45,-30.26,11.72,11.23
House_cat,62.57,41.44,-29.36,-24.36,-49.98,21.09,2.9
Landrace_Cat_Shorthair,31.06,17.22,-31.38,-21.79,-32.42,15.36,6.04
Somali,31.87,7.36,-36.71,-60.24,-24.62,12.84,22.07
Landrace_Cat_Longhair,46.6,13.69,-53.11,-13.38,-26.75,20.64,10.25
House_cat,77.5,8.69,-45.46,-43.85,-27.78,31.46,5.81
Landrace_Cat_Shorthair,47.76,3.79,-37.84,-45.1,-42.46,22.99,2.61
House_cat,73.71,11.3,-40.93,-54.13,-27.44,82.82,0.25
Norwegian_Forest_Cat,8.33,11.18,-28.45,-29.25,-33.45,20.95,5.12
American_Curl,14.08,6.21,-34.86,-35.94,-33.64,9.96,6.37
House_cat,63.01,19.51,-23.76,-17.29,-33.15,16.47,12.4
Landrace_Cat_Shorthair,32.21,14.23,-33.55,-21.72,-16.24,22.44,17.08
Cornish_Rex,13.82,7.33,-38.72,-24.95,-30.19,10.82,11.09
Maine_Coon,12.13,2.73,-45.72,-52.64,-30.43,16.58,14.47
Landrace_Cat_Shorthair,30.1,14.74,-30.3,-16.7,-32.24,7.73,6.18
American_Curl,8.93,6.67,-27.01,-49.43,-39.23,8.09,7.35
Other,9.44,10.66,-34.64,-45.29,-30.42,16.33,11.4
Landrace_Cat_Shorthair,21.9,26.16,-35.03,-23.86,-27.55,17.43,5.13
House_cat,6.9,33.89,-28.68,-70.99,-16.5,63.73,19.51
Turkish_Van,1.01,56.05,-16.07,-62.53,-30.73,19.65,47.86
Other,28.97,20.97,-23.18,-42.51,-15.9,23.93,13.06
Ragdoll,16.28,7.56,-65.83,-42.78,-43.03,18.53,5.76
Landrace_Cat_Shorthair,66.18,3.19,-32.33,-37.23,-34.31,7.63,6.44
Ocicat,21.26,8.01,-24.22,-12.82,-45.48,26.48,9.69
Bengal,9.82,8.49,-36.69,-53.6,-31.2,12.39,10.14
Bengal,13.79,10.55,-30.7,-21.0,-39.18,18.64,6.13
Abyssinian,50.3,22.08,-28.73,-18.12,-61.24,18.65,4.9
House_cat,94.85,10.1,-48.9,-9.79,-47.63,18.68,13.2
Abyssinian,26.09,28.44,-12.84,-14.75,-41.67,18.33,12.18
Other,18.01,24.27,-14.43,-23.55,-21.03,19.79,15.04
Ocicat,37.11,8.61,-18.69,-28.14,-33.75,16.09,48.6
Norwegian_Forest_Cat,24.75,8.5,-61.86,-37.69,-13.96,84.0,12.82
Other,6.5,20.64,-45.73,-65.49,-38.06,97.55,3.93
Ragdoll,47.95,25.11,-62.73,-12.17,-25.63,20.67,14.26
Oriental,9.63,19.12,-25.29,-35.01,-21.24,27.28,9.58
Siamese_and_Balinese,19.55,10.9,-48.21,-12.63,-20.6,30.75,12.74
Landrace_Cat_Shorthair,12.33,18.16,-31.51,-32.47,-29.99,21.68,9.61
House_cat,40.49,25.48,-41.02,-16.86,-31.55,29.14,4.62
House_cat,30.73,6.79,-55.24,-28.37,-25.35,44.74,11.92
Siamese_and_Balinese,41.97,12.43,-18.81,-37.44,-27.45,19.46,9.58
Norwegian_Forest_Cat,20.52,8.92,-23.46,-23.34,-42.18,13.38,6.5
Norwegian_Forest_Cat,39.46,10.28,-28.15,-32.75,-32.37,17.43,6.34
Landrace_Cat_Shorthair,64.52,21.16,-32.41,-9.76,-46.17,14.95,5.75
Landrace_Cat_Shorthair,16.45,19.67,-46.78,-15.49,-42.0,10.67,8.65
Maine_Coon,21.62,94.64,-12.0,-16.37,-14.14,39.67,37.63
Landrace_Cat_Shorthair,48.99,3.51,-44.5,-55.53,-31.67,16.35,5.46
Oriental,51.42,7.97,-34.84,-11.05,-45.63,19.34,5.58
Landrace_Cat_Longhair,16.37,65.79,-21.13,-10.95,-46.53,57.2,10.42
European,12.3,11.05,-35.27,-22.93,-33.4,11.34,7.82
Ocicat,26.75,48.32,-18.19,-12.35,-33.22,33.88,16.03
House_cat,59.09,12.81,-28.34,-34.34,-25.51,23.81,6.11
House_cat,87.54,8.57,-40.79,-19.75,-29.27,17.98,11.71
Sphynx_and_Devon_Rex,19.8,8.15,-25.57,-32.66,-19.57,37.0,10.6
Ragdoll,26.39,6.38,-43.8,-39.99,-27.75,17.83,10.9
Siberian_and_Neva_Masquerade,55.64,46.47,-46.98,-49.17,-39.52,6.46,3.2
House_cat,25.47,12.86,-31.27,-43.45,-8.27,23.07,14.29
House_cat,49.2,7.66,-34.48,-18.57,-51.11,12.91,7.28
Landrace_Cat_Longhair,12.33,8.95,-57.11,-47.39,-29.63,21.49,9.17
House_cat,38.76,6.56,-41.01,-28.83,-33.52,8.63,8.15
House_cat,65.9,2.98,-65.43,-39.98,-48.6,46.69,8.49
House_cat,35.75,10.21,-61.32,-36.86,-13.97,29.27,14.99
Landrace_Cat_Shorthair,43.02,31.03,-28.25,-43.26,-19.05,16.71,11.77
Maine_Coon,39.48,19.21,-21.74,-24.07,-35.08,33.28,7.04
Landrace_Cat_Longhair,69.63,7.84,-31.34,-16.84,-43.51,10.89,9.27
Ocicat,89.75,14.04,-54.71,-9.07,-52.33,21.92,19.22
House_cat,72.55,9.29,-55.77,-39.87,-28.55,9.42,17.5
Landrace_Cat_Shorthair,81.47,23.77,-43.16,-8.63,-19.45,26.48,14.56
Norwegian_Forest_Cat,35.89,7.35,-31.35,-24.93,-36.88,20.91,5.86
Landrace_Cat_Shorthair,13.71,16.69,-20.97,-19.71,-29.9,14.08,9.94
Ocicat,12.45,12.05,-30.67,-30.4,-37.1,10.61,7.94
Landrace_Cat_Shorthair,46.65,26.94,-54.87,-10.39,-39.83,24.79,9.45
Landrace_Cat_Shorthair,56.65,5.65,-37.9,-14.53,-44.8,34.92,8.52
Sacred_Birman,10.33,31.41,-32.74,-24.34,-35.6,25.08,5.38
House_cat,40.45,13.09,-31.0,-9.95,-39.91,84.73,41.11
Norwegian_Forest_Cat,14.57,35.07,-17.43,-26.48,-33.21,17.89,11.07
House_cat,67.29,23.38,-32.18,-33.35,-17.04,11.92,25.06
Landrace_Cat_Shorthair,84.9,45.54,-19.15,-35.11,-24.71,23.3,9.42
Landrace_Cat_Longhair,29.29,13.09,-25.6,-27.76,-21.45,19.77,8.0
Somali,11.51,19.26,-25.88,-29.71,-39.57,17.28,6.14
Oriental,64.03,40.33,-28.92,-9.78,-12.61,52.42,10.47
Landrace_Cat_Shorthair,57.52,3.58,-51.15,-31.73,-32.38,23.84,5.62
Other,18.83,8.48,-27.34,-35.88,-19.44,11.22,11.33
Siberian_and_Neva_Masquerade,70.48,8.1,-27.25,-24.54,-25.81,13.67,8.11
Ragdoll,12.83,6.92,-41.43,-40.75,-33.37,15.02,9.41
Maine_Coon,23.57,67.24,-29.56,-64.32,-36.9,13.32,4.64
European,24.27,10.08,-32.34,-21.2,-29.14,15.09,10.34
Landrace_Cat_Shorthair,15.1,11.14,-54.74,-25.83,-47.97,11.98,4.42
Landrace_Cat_Shorthair,41.49,22.36,-34.01,-36.39,-27.02,17.01,7.88
Landrace_Cat_Shorthair,15.28,10.62,-50.36,-55.27,-29.9,10.41,24.13
Abyssinian,27.71,13.45,-37.43,-41.35,-15.6,29.47,13.98
Ragdoll,47.65,9.52,-41.47,-29.58,-17.09,18.69,9.4
Bengal,13.44,9.56,-23.99,-20.14,-42.35,15.35,9.57
Landrace_Cat_Shorthair,51.9,3.85,-39.95,-55.98,-41.46,11.29,6.16
European,11.0,12.24,-26.23,-26.42,-37.1,8.5,6.16
Siamese_and_Balinese,43.6,6.33,-41.67,-20.54,-54.42,15.53,7.47
House_cat,25.04,16.99,-29.65,-24.3,-37.21,8.2,9.81
European,11.03,11.25,-33.24,-31.09,-34.66,6.02,4.19
Maine_Coon,33.86,8.45,-18.27,-32.99,-35.75,19.91,9.59
Landrace_Cat_Shorthair,20.18,20.05,-20.32,-18.62,-38.01,64.54,4.41
Cornish_Rex,64.31,23.92,-21.77,-16.87,-21.54,34.61,12.71
Somali,19.19,25.11,-7.7,-25.46,-38.72,28.15,9.88
House_cat,23.74,20.34,-32.19,-34.3,-15.6,21.91,21.78
Maine_Coon,31.59,42.02,-41.39,-8.13,-41.57,15.52,9.67
Landrace_Cat_Shorthair,12.87,27.87,-25.42,-18.27,-32.91,25.53,11.8
Landrace_Cat_Shorthair,34.65,12.58,-49.26,-28.51,-30.97,18.08,6.32
Landrace_Cat_Shorthair,43.85,3.15,-45.27,-36.53,-48.09,13.24,12.61
Sphynx_and_Devon_Rex,13.32,10.26,-49.14,-28.09,-34.73,11.27,9.32
House_cat,10.39,7.88,-46.84,-32.6,-35.48,15.01,9.06
Maine_Coon,11.2,14.22,-75.72,-72.57,-39.04,31.72,1.45
Turkish_Angora,18.54,19.57,-33.6,-31.01,-35.66,55.64,2.96
Oriental,43.05,1.54,-58.81,-41.25,-32.48,23.1,26.5
Sphynx_and_Devon_Rex,38.99,24.21,-31.01,-40.91,-21.23,13.26,10.09
Oriental,14.23,16.23,-18.01,-25.07,-18.8,17.62,52.54
Landrace_Cat_Shorthair,55.26,22.51,-49.61,-11.67,-43.78,15.51,9.19
Siamese_and_Balinese,28.86,10.26,-13.25,-20.67,-28.67,24.4,14.34
Other,45.89,13.45,-20.64,-17.43,-18.24,43.89,15.96
Abyssinian,18.77,5.11,-39.66,-53.02,-32.21,27.19,5.08
European,29.07,9.77,-27.94,-34.58,-37.1,11.93,5.15
Siberian_and_Neva_Masquerade,23.46,7.21,-25.15,-44.95,-19.63,29.79,9.02
Landrace_Cat_Shorthair,92.38,17.29,-22.67,-4.57,-42.31,39.74,20.49
Landrace_Cat_Shorthair,12.51,12.07,-18.38,-39.59,-32.38,24.0,9.73
Landrace_Cat_Shorthair,58.68,10.92,-22.98,-22.23,-47.17,12.4,11.95
Korat,23.78,15.73,-53.48,-32.06,-32.74,8.1,41.98
House_cat,51.94,12.66,-50.31,-54.71,-47.56,20.63,3.82
Landrace_Cat_Shorthair,19.47,20.81,-24.82,-31.49,-70.9,8.39,6.65
Ragdoll,30.6,10.45,-35.75,-15.78,-40.81,17.57,9.04
Landrace_Cat_Shorthair,69.18,13.05,-42.46,-16.58,-72.23,12.7,8.1
Norwegian_Forest_Cat,22.98,9.37,-26.39,-31.55,-36.73,17.69,6.42
European,38.81,8.88,-32.16,-28.62,-33.9,14.95,5.53
House_cat,31.75,13.22,-11.49,-42.73,-35.39,26.75,12.59
British,9.47,8.16,-62.31,-23.79,-34.49,8.75,8.98
Maine_Coon,50.7,6.38,-31.51,-25.57,-28.38,14.63,15.45
Bengal,49.28,7.93,-12.4,-27.75,-40.58,17.23,8.7
Turkish_Angora,7.51,35.24,-28.42,-30.38,-23.93,16.7,11.44
European,28.39,3.52,-46.93,-33.88,-51.0,23.32,3.56
Landrace_Cat_Shorthair,45.96,29.97,-15.88,-33.31,-17.78,24.56,25.82
Oriental,4.7,26.03,-75.42,-32.46,-21.34,28.96,13.25
American_Curl,49.61,8.14,-31.41,-40.75,-43.63,14.71,4.96
Siamese_and_Balinese,17.95,9.49,-31.66,-20.63,-37.25,16.62,8.69
Landrace_Cat_Shorthair,70.09,1.86,-58.78,-54.71,-36.97,34.24,54.87
Siberian_and_Neva_Masquerade,41.62,11.69,-45.54,-30.54,-40.79,18.93,4.64
Landrace_Cat_Shorthair,28.02,19.84,-48.48,-35.89,-12.61,24.37,9.54
Landrace_Cat_Shorthair,39.73,6.8,-66.34,-25.1,-22.17,21.31,10.06
Cornish_Rex,16.35,24.34,-25.01,-27.25,-35.75,32.34,5.51
Landrace_Cat_Shorthair,66.36,8.1,-36.37,-23.9,-39.59,22.52,3.0
Korat,16.23,9.36,-23.73,-24.3,-29.2,9.51,9.01
Other,33.95,34.17,-24.91,-25.52,-40.49,23.21,4.14
Landrace_Cat_Shorthair,57.24,9.01,-34.29,-28.89,-26.93,22.39,10.54
Landrace_Cat_Longhair,66.19,26.01,-31.56,-23.56,-5.48,41.2,24.78
House_cat,51.25,36.53,-29.88,-19.18,-39.13,9.24,8.03
Siamese_and_Balinese,22.81,19.18,-40.31,-19.99,-28.96,14.06,10.69
House_cat,37.61,9.44,-25.5,-16.8,-25.5,54.58,9.91
Landrace_Cat_Shorthair,19.66,7.16,-54.18,-18.07,-39.18,17.99,10.06
Landrace_Cat_Shorthair,36.45,9.6,-38.79,-53.02,-19.7,14.86,10.76
Landrace_Cat_Shorthair,78.55,41.42,-22.79,-69.68,-43.58,30.22,2.16
House_cat,32.03,27.62,-23.24,-34.1,-23.41,24.24,9.54
House_cat,21.66,9.59,-34.32,-42.33,-29.35,15.91,7.32
British,12.38,12.43,-32.25,-35.12,-35.82,8.27,11.12
Oriental,35.6,19.72,-10.47,-25.19,-30.54,23.85,11.2
Ragdoll,64.47,4.35,-56.14,-66.62,-32.42,8.3,22.04
Landrace_Cat_Shorthair,34.02,5.28,-31.73,-24.75,-42.61,19.04,4.69
House_cat,32.63,22.61,-16.93,-24.94,-28.11,28.32,7.8
Turkish_Van,50.72,43.03,-26.07,-32.99,-48.33,1.31,16.22
Landrace_Cat_Shorthair,61.79,5.42,-34.13,-55.27,-39.72,29.2,2.3
Landrace_Cat_Shorthair,60.81,7.55,-46.99,-19.59,-51.05,18.58,1.65
Landrace_Cat_Shorthair,18.13,7.79,-20.43,-26.59,-31.42,12.58,8.13
House_cat,28.21,10.66,-56.3,-25.78,-27.21,12.55,6.73
House_cat,47.15,20.09,-14.78,-41.13,-34.73,12.39,6.63
Oriental,24.12,13.94,-41.49,-18.54,-28.85,14.74,9.59
British,9.97,51.77,-7.62,-70.24,-24.47,23.33,11.47
Landrace_Cat_Shorthair,79.29,0.0,-34.22,-71.86,-31.63,56.17,11.15
Landrace_Cat_Shorthair,70.15,7.23,-26.74,-38.32,-29.14,27.07,7.41
Bengal,11.53,32.0,-18.53,-18.83,-18.91,28.87,11.07
Ocicat,30.53,19.8,-12.51,-22.65,-25.12,15.95,14.63
House_cat,77.37,7.43,-36.69,-12.54,-26.4,53.1,11.79
Landrace_Cat_Shorthair,37.46,6.81,-37.61,-39.12,-26.06,19.43,10.63
Landrace_Cat_Shorthair,10.14,16.74,-14.91,-18.94,-34.69,29.49,7.53
Bengal,8.64,16.23,-28.24,-33.52,-35.41,29.55,9.41
Sphynx_and_Devon_Rex,17.34,6.72,-20.27,-36.06,-31.45,22.68,8.86
Landrace_Cat_Shorthair,26.62,25.49,-21.28,-23.62,-45.93,13.61,7.76
Landrace_Cat_Shorthair,22.93,20.18,-31.99,-16.65,-39.08,20.78,11.6
House_cat,8.67,38.23,-15.77,-21.94,-50.88,14.12,7.63
Oriental,52.31,37.73,-24.38,-43.82,-12.63,24.61,34.76
Sacred_Birman,60.16,17.0,-23.23,-56.92,-57.85,6.35,7.28
Bengal,58.53,8.44,-27.34,-44.98,-38.69,11.37,4.3
House_cat,18.3,9.52,-45.66,-16.72,-42.01,14.03,9.02
Landrace_Cat_Longhair,16.77,12.64,-19.14,-34.17,-19.72,14.51,12.47
House_cat,21.93,20.85,-29.85,-19.41,-27.68,23.19,11.51
House_cat,20.72,8.98,-27.53,-33.74,-29.61,21.8,11.37
Sphynx_and_Devon_Rex,22.6,18.76,-24.65,-25.84,-33.95,16.12,7.79
Landrace_Cat_Shorthair,28.97,12.38,-32.98,-43.12,-26.59,12.93,8.31
Oriental,25.23,22.49,-35.54,-15.13,-29.95,12.47,12.16
Landrace_Cat_Shorthair,8.52,11.55,-25.43,-42.74,-24.85,19.47,30.22
House_cat,62.86,6.13,-48.26,-34.88,-42.97,14.56,1.52
Abyssinian,11.52,10.56,-23.15,-34.95,-29.44,15.82,14.78
Landrace_Cat_Shorthair,20.07,38.99,-52.45,-4.03,-34.34,15.24,15.23
House_cat,26.35,66.23,-42.23,-38.9,-30.98,13.59,6.39
Persian_and_Exotic,29.9,12.52,-37.99,-17.82,-17.93,16.4,22.47
Turkish_Angora,14.51,5.17,-59.19,-35.59,-31.52,63.27,7.49
Russian_Blue,11.4,10.31,-44.84,-17.84,-42.56,12.6,8.15
House_cat,17.63,52.41,-63.61,-13.68,-67.16,15.73,10.35
Landrace_Cat_Shorthair,14.68,9.86,-59.87,-44.05,-25.99,18.99,10.03
Landrace_Cat_Shorthair,19.07,10.81,-20.1,-16.88,-50.82,20.46,10.52
House_cat,53.35,12.14,-42.69,-21.19,-31.22,10.4,5.5
Siberian_and_Neva_Masquerade,53.82,10.27,-38.7,-32.67,-23.57,21.51,10.18
House_cat,24.5,10.81,-22.93,-19.61,-40.58,16.42,7.92
Siamese_and_Balinese,72.51,27.18,-67.42,-6.09,-53.89,43.96,17.12
Landrace_Cat_Shorthair,63.48,4.39,-38.67,-14.69,-52.34,20.71,1.25
House_cat,51.48,26.54,-39.66,-31.69,-21.74,14.83,11.66
House_cat,19.81,11.22,-52.04,-43.13,-27.73,20.95,7.91
European,11.55,7.08,-52.25,-47.51,-41.22,10.86,8.1
Landrace_Cat_Shorthair,71.15,31.1,-21.22,-17.45,-40.01,14.01,10.07
House_cat,19.59,11.2,-33.11,-15.51,-28.5,19.61,9.96
Landrace_Cat_Shorthair,29.31,23.07,-33.88,-37.79,-45.89,3.95,5.77
British,9.43,8.31,-72.62,-47.1,-43.97,15.67,6.72
Oriental,69.59,8.22,-40.09,-17.62,-24.21,16.44,12.38
Oriental,6.66,8.0,-58.14,-32.49,-33.34,15.98,10.14
Landrace_Cat_Longhair,18.93,10.66,-36.12,-18.91,-19.3,50.87,16.45
House_cat,13.38,9.57,-27.5,-21.83,-25.59,21.24,8.38
Siberian_and_Neva_Masquerade,12.17,7.92,-59.58,-30.75,-38.79,16.18,4.69
Siberian_and_Neva_Masquerade,17.31,16.37,-29.7,-41.65,-23.14,12.96,13.74
Siberian_and_Neva_Masquerade,51.39,19.92,-19.94,-36.0,-29.95,20.79,3.6
House_cat,58.96,14.19,-30.57,-26.94,-46.08,6.85,3.93
Landrace_Cat_Shorthair,58.85,21.99,-37.6,-11.11,-82.6,10.75,1.47
Sacred_Birman,27.21,8.31,-56.06,-30.76,-53.07,19.03,3.55
House_cat,69.04,18.88,-43.06,-30.72,-39.55,6.55,1.31
Maine_Coon,19.25,4.09,-23.17,-30.91,-38.94,14.35,7.15
Korat,57.33,5.27,-21.35,-21.32,-41.18,32.47,7.67
Landrace_Cat_Longhair,38.57,9.83,-31.19,-33.86,-17.1,44.37,10.57
Landrace_Cat_Shorthair,73.42,11.7,-38.55,-28.61,-34.94,11.83,3.09
British,77.95,49.1,-39.81,-24.34,-23.97,25.91,7.51
Burmese,12.44,9.59,-17.64,-27.65,-21.35,12.99,11.98
Maine_Coon,63.18,14.67,-43.94,-43.04,-24.12,22.69,6.96
Landrace_Cat_Longhair,5.53,20.15,-47.27,-32.02,-40.72,17.9,5.58
Landrace_Cat_Shorthair,22.13,36.21,-10.94,-21.23,-61.11,19.48,4.51
